STRTTIME,ENDTIME,TRVLCMIN,R_SEX,R_AGE,HHVEHCNT,HHSIZE,EDUC,predicted_labels
1520,1525,5,2,4,2.0,3.0,2,5
915,920,5,2,2,2.0,5.0,1,1
1030,1035,5,1,2,2.0,6.0,1,5
1045,1055,-9,2,5,1.0,3.0,4,5
1115,1120,5,1,4,3.0,2.0,2,5
1130,1140,10,1,4,3.0,3.0,3,5
1245,1300,15,1,4,3.0,5.0,5,5
430,445,15,2,4,3.0,3.0,2,4
450,830,220,1,1,2.0,7.0,1,5
945,1000,15,2,2,2.0,5.0,1,1
1700,1720,20,2,2,3.0,5.0,1,1
2145,45,180,2,5,3.0,3.0,4,3
405,415,10,2,4,3.0,2.0,4,3
425,800,215,2,4,1.0,2.0,3,5
1700,1930,150,2,5,3.0,2.0,4,5
430,445,15,1,4,2.0,2.0,3,4
455,800,185,1,3,,1.0,2,0
1700,45,465,2,4,2.0,4.0,2,5
1400,1430,30,2,4,1.0,1.0,3,5
1545,1620,35,2,4,2.0,3.0,3,5
1400,1430,30,1,4,3.0,5.0,2,5
1545,1620,35,1,4,,,2,0
645,713,28,2,1,2.0,6.0,1,1
1803,1840,37,1,4,3.0,4.0,3,4
2130,2148,18,2,4,1.0,2.0,3,2
2330,2346,16,2,5,,1.0,2,0
902,921,19,1,5,2.0,3.0,3,1
1706,1718,12,2,4,2.0,2.0,4,2
1724,1739,15,2,4,3.0,2.0,3,5
715,720,5,2,5,3.0,2.0,2,1
800,805,5,1,2,3.0,4.0,1,1
825,830,5,2,1,3.0,4.0,1,1
840,845,5,2,4,3.0,2.0,3,5
1400,1405,5,1,2,2.0,4.0,1,5
1445,1450,5,2,2,2.0,4.0,1,5
1400,1405,5,1,1,3.0,3.0,1,5
1445,1450,5,2,4,3.0,2.0,3,5
730,735,5,2,4,3.0,2.0,3,4
750,830,40,2,3,,1.0,3,0
1730,1800,30,2,4,3.0,4.0,4,2
645,705,20,1,1,3.0,3.0,1,1
1545,1605,20,1,4,3.0,4.0,3,5
1630,1635,5,1,2,2.0,6.0,1,5
730,735,5,2,4,3.0,7.0,1,1
745,900,75,1,4,3.0,2.0,3,4
1545,1625,40,2,5,2.0,2.0,2,5
1630,1635,5,2,3,3.0,3.0,2,5
1700,1705,5,1,4,,1.0,3,0
1755,1800,5,2,5,1.0,2.0,1,2
1100,1238,98,2,5,2.0,6.0,2,5
1556,1658,62,2,4,3.0,2.0,4,5
910,915,5,2,4,1.0,1.0,1,5
928,942,14,2,4,0.0,1.0,3,2
1803,1818,15,2,4,2.0,4.0,4,2
1910,1915,5,1,4,3.0,4.0,5,2
1935,1940,5,2,4,2.0,6.0,4,5
715,800,45,1,3,2.0,2.0,2,4
1200,1215,15,2,5,0.0,1.0,3,2
1245,1305,20,2,2,2.0,5.0,1,5
1715,1720,5,1,1,2.0,4.0,1,5
1915,1957,42,1,2,3.0,5.0,1,3
739,750,11,1,2,3.0,5.0,1,1
1200,1205,5,1,4,3.0,4.0,3,5
1229,1240,11,1,4,3.0,3.0,3,5
1705,1720,15,1,5,1.0,2.0,2,2
930,945,15,1,5,2.0,2.0,4,5
1312,1324,12,2,4,3.0,4.0,3,5
1345,1355,10,1,4,2.0,3.0,2,5
1410,1415,5,2,2,3.0,7.0,3,5
1500,1510,10,1,4,3.0,2.0,2,5
1900,1915,15,2,4,2.0,3.0,4,2
405,415,10,2,4,3.0,3.0,3,4
945,955,10,1,1,1.0,5.0,1,1
1030,1038,8,2,4,3.0,2.0,2,5
1050,1100,10,1,2,,1.0,1,0
1105,1110,5,1,4,2.0,4.0,4,5
1314,1324,10,1,4,,1.0,3,0
1350,1355,5,1,4,1.0,1.0,2,5
1410,1415,5,1,2,3.0,7.0,1,5
1730,1740,10,1,4,,1.0,2,0
1314,1324,10,2,4,2.0,6.0,5,5
1350,1355,5,1,2,2.0,5.0,1,5
1410,1415,5,1,3,,,3,0
1430,1503,33,1,5,3.0,2.0,3,5
1910,1945,35,1,5,2.0,2.0,2,2
730,750,20,2,3,3.0,4.0,3,4
900,915,15,1,5,2.0,1.0,2,2
1500,1520,20,1,5,3.0,2.0,2,5
2152,2200,8,1,4,2.0,4.0,2,2
930,1000,30,1,4,3.0,2.0,2,5
1230,1300,30,1,4,1.0,4.0,4,5
1700,1730,30,1,3,2.0,2.0,2,4
1830,1837,7,2,4,3.0,4.0,3,2
2130,2145,15,1,4,2.0,3.0,2,2
930,1000,30,2,5,2.0,2.0,5,1
1230,1300,30,2,1,1.0,4.0,1,5
1700,1730,30,1,2,2.0,5.0,1,1
1830,1837,7,1,4,2.0,3.0,1,2
2130,2145,15,2,4,3.0,4.0,1,2
1030,1031,1,1,4,0.0,1.0,2,5
1800,1845,-9,1,4,2.0,2.0,4,3
1915,1916,-9,2,5,2.0,2.0,2,3
450,500,10,1,1,3.0,4.0,1,1
720,730,10,2,3,,1.0,3,0
1430,1440,10,2,4,2.0,4.0,3,5
1930,1955,25,2,4,3.0,6.0,5,2
1015,1020,5,2,2,3.0,4.0,1,5
1035,1040,5,2,4,2.0,5.0,5,5
1045,1050,5,2,2,2.0,3.0,1,5
1114,1117,3,2,4,3.0,11.0,4,5
746,807,21,2,4,3.0,2.0,3,4
1705,1730,25,2,4,2.0,2.0,5,5
930,940,10,1,5,2.0,2.0,5,5
1100,1110,10,2,5,1.0,2.0,2,5
1200,1205,5,1,2,3.0,7.0,1,5
900,930,30,1,3,3.0,4.0,2,5
1100,1135,35,2,2,2.0,3.0,1,5
900,930,30,2,4,2.0,3.0,3,1
1100,1135,35,1,2,2.0,2.0,1,5
1600,1605,5,1,4,2.0,2.0,3,5
1930,1935,5,1,5,1.0,1.0,1,2
730,740,10,1,3,1.0,5.0,1,1
750,753,3,2,1,3.0,7.0,1,1
758,805,7,1,4,,1.0,4,0
1030,1045,15,2,2,2.0,4.0,1,5
1053,1110,17,1,5,3.0,2.0,2,5
1125,1140,15,2,4,2.0,2.0,4,5
1240,1250,10,1,1,3.0,5.0,1,5
1255,1310,15,1,3,,1.0,3,0
1430,1440,10,2,4,1.0,2.0,5,5
1450,1500,10,1,5,3.0,2.0,5,5
740,800,20,2,5,2.0,2.0,5,1
1200,1210,10,2,2,2.0,3.0,1,5
1245,1300,15,2,2,2.0,3.0,1,5
1730,1745,15,2,4,3.0,2.0,3,5
829,855,26,1,5,3.0,2.0,3,1
905,910,5,1,4,3.0,3.0,3,5
1000,1005,5,1,3,3.0,4.0,2,5
1315,1330,15,1,4,3.0,5.0,2,5
1625,1640,15,2,5,3.0,5.0,1,5
1645,1700,15,1,1,3.0,4.0,1,1
1725,1735,10,1,4,3.0,4.0,3,2
1945,2010,25,1,4,1.0,2.0,2,2
800,900,60,2,4,3.0,4.0,3,4
1000,1050,50,1,5,2.0,2.0,3,5
1500,1700,120,1,4,3.0,3.0,3,5
1330,1400,30,1,3,0.0,3.0,1,5
1530,1600,30,1,4,2.0,2.0,3,5
1330,1400,30,1,2,2.0,5.0,1,1
1530,1600,30,2,5,1.0,2.0,4,5
945,953,8,1,1,1.0,2.0,1,1
1035,1042,7,2,4,1.0,1.0,3,5
1137,1157,20,2,1,1.0,5.0,1,5
1500,1520,20,2,4,3.0,2.0,2,5
1815,1823,8,1,4,3.0,2.0,4,2
1837,1845,8,1,2,2.0,4.0,1,2
1855,1910,15,1,5,3.0,3.0,4,2
2205,2220,15,1,4,2.0,2.0,2,3
806,820,14,1,4,3.0,4.0,3,4
842,907,25,1,4,1.0,1.0,5,4
1050,1109,19,1,1,3.0,4.0,1,1
1112,1123,11,2,2,2.0,6.0,1,5
1224,1322,58,1,4,3.0,3.0,3,5
1450,1650,120,2,4,3.0,4.0,4,5
1730,1825,55,2,5,0.0,2.0,2,2
1917,1948,31,2,5,2.0,2.0,2,2
2156,2237,41,1,4,3.0,4.0,3,3
806,820,14,2,4,3.0,3.0,3,4
842,907,25,2,4,2.0,2.0,3,4
1050,1109,19,2,4,2.0,4.0,2,5
1112,1123,11,1,4,2.0,2.0,2,5
1126,1150,24,1,4,2.0,4.0,4,5
1840,1905,25,1,4,3.0,2.0,2,2
700,715,15,2,2,3.0,3.0,1,4
716,730,14,1,5,1.0,1.0,3,1
845,955,70,2,4,2.0,5.0,3,5
1100,1115,15,1,5,3.0,2.0,3,5
1116,1130,14,1,2,2.0,4.0,1,5
1230,1245,15,2,5,2.0,1.0,1,5
1246,1330,44,2,4,,1.0,4,0
550,645,55,2,4,2.0,4.0,2,4
1116,1130,14,2,2,1.0,4.0,1,5
1230,1245,15,2,2,3.0,5.0,1,5
1515,1600,45,2,4,3.0,9.0,2,5
1601,1620,19,2,2,2.0,2.0,1,5
1635,1645,10,1,4,2.0,3.0,4,5
700,715,15,2,1,2.0,4.0,1,1
1425,1455,30,2,3,3.0,3.0,1,5
1600,1620,20,1,4,3.0,5.0,2,5
1630,1645,15,2,3,3.0,3.0,2,5
745,815,30,1,3,3.0,5.0,3,4
1545,1630,45,2,4,1.0,4.0,3,5
1800,1830,30,1,1,2.0,4.0,1,3
800,815,15,1,2,3.0,4.0,1,1
825,835,10,1,2,2.0,5.0,1,1
1000,1033,33,2,4,1.0,1.0,2,1
1100,1105,5,2,2,3.0,5.0,1,5
1115,1120,5,2,5,1.0,1.0,3,5
1230,1240,10,2,5,2.0,2.0,3,5
1640,1715,35,2,4,2.0,6.0,2,5
1910,1924,14,2,2,2.0,4.0,1,2
1500,1515,15,2,2,1.0,4.0,1,1
1620,1645,25,2,2,3.0,7.0,1,1
945,1000,15,1,2,3.0,4.0,1,1
1205,1220,15,2,4,2.0,4.0,2,5
1332,1350,18,2,4,2.0,3.0,5,5
1045,1130,45,2,1,2.0,5.0,1,5
1230,1300,30,1,4,2.0,2.0,4,5
1330,1336,6,2,4,1.0,2.0,4,5
1445,1540,55,2,3,,1.0,3,0
1900,1902,2,2,2,3.0,4.0,1,5
2158,2200,2,1,1,2.0,5.0,1,3
951,955,4,1,5,2.0,2.0,2,5
1005,1045,40,1,2,,1.0,1,0
1230,1300,30,1,4,2.0,2.0,3,5
1330,1336,6,1,1,1.0,6.0,1,1
1445,1540,55,1,4,2.0,3.0,1,5
1900,1902,2,2,4,2.0,4.0,4,5
2158,2200,2,1,4,1.0,2.0,2,2
620,635,15,1,4,1.0,2.0,2,4
830,845,15,2,4,3.0,2.0,3,4
930,945,15,2,4,2.0,3.0,3,5
1000,1015,15,2,2,2.0,9.0,1,1
1200,1216,16,1,4,,1.0,3,0
1300,1310,10,2,2,2.0,4.0,1,5
1000,1010,10,1,2,3.0,6.0,1,1
1300,1310,10,1,4,2.0,2.0,5,5
800,830,30,2,4,3.0,5.0,2,4
1400,1430,30,2,5,2.0,1.0,3,5
730,815,45,1,5,2.0,2.0,4,1
1345,1420,35,1,5,2.0,2.0,2,5
1830,1835,5,1,5,2.0,2.0,2,2
700,730,30,1,4,2.0,3.0,2,4
1400,1409,9,2,3,3.0,4.0,3,5
1445,1455,10,2,2,3.0,5.0,1,5
1615,1645,30,1,5,2.0,2.0,2,5
1745,1805,20,2,5,3.0,2.0,3,2
2030,2047,17,2,4,2.0,4.0,5,2
2200,2225,25,2,4,2.0,4.0,4,3
715,730,15,2,4,2.0,4.0,2,1
740,750,10,2,4,3.0,4.0,4,1
815,820,5,2,5,2.0,1.0,2,1
1400,1415,15,2,5,2.0,1.0,2,5
1430,1440,10,1,4,0.0,1.0,5,5
1500,1515,15,1,2,1.0,3.0,1,1
645,720,35,2,5,1.0,2.0,4,1
1500,1540,40,1,5,2.0,2.0,4,5
645,715,30,2,2,,1.0,3,0
1500,1515,15,2,5,,1.0,2,0
810,840,30,1,2,2.0,5.0,1,1
1130,1135,5,1,4,2.0,4.0,2,5
1215,1225,10,1,4,2.0,1.0,2,5
1800,1820,20,2,2,3.0,7.0,1,3
800,815,15,1,2,1.0,5.0,1,1
945,1000,15,1,2,2.0,5.0,1,1
1300,1315,15,2,2,2.0,5.0,1,5
1345,1400,15,2,5,3.0,2.0,3,5
1530,1550,20,1,4,2.0,2.0,2,5
1630,1650,20,2,2,3.0,6.0,1,1
830,831,1,1,4,3.0,4.0,5,5
839,840,1,2,4,2.0,2.0,5,5
1200,1215,15,2,4,2.0,2.0,4,5
1235,1238,3,1,5,2.0,2.0,2,5
1430,1445,15,2,5,2.0,1.0,4,5
1012,1015,3,2,4,2.0,2.0,2,5
1020,1053,33,1,5,,1.0,4,0
2210,2245,35,2,4,1.0,1.0,3,3
1000,1020,20,2,4,1.0,1.0,1,2
1500,1515,15,1,4,0.0,5.0,4,2
1516,1530,14,1,5,1.0,1.0,2,2
655,700,5,2,3,2.0,2.0,4,4
800,805,5,2,4,2.0,2.0,5,5
1830,1831,1,1,5,1.0,1.0,1,5
1845,1900,15,1,5,3.0,2.0,4,2
1430,1433,3,1,4,3.0,1.0,3,5
1630,1635,5,2,4,2.0,4.0,3,5
1830,1845,15,1,5,2.0,1.0,3,2
2100,2104,4,2,4,1.0,3.0,1,2
1015,1030,15,1,4,0.0,2.0,2,2
1045,1100,15,2,4,2.0,2.0,1,5
1130,1145,15,1,4,1.0,4.0,4,5
1230,1240,10,2,4,3.0,2.0,2,5
1300,1315,15,1,4,3.0,3.0,4,5
1345,1355,10,2,2,3.0,4.0,1,5
1430,1440,10,1,5,3.0,2.0,4,5
1442,1455,13,2,4,3.0,3.0,3,5
1505,1515,10,2,3,3.0,5.0,3,5
1525,1545,20,2,4,1.0,1.0,4,5
724,850,86,1,4,1.0,3.0,3,4
1301,1310,9,1,2,2.0,6.0,1,5
1320,1325,5,2,4,2.0,3.0,4,5
1345,1400,15,2,4,3.0,4.0,4,5
1709,1808,59,2,4,3.0,5.0,3,4
930,1015,45,1,2,3.0,9.0,3,1
855,905,10,2,4,3.0,4.0,2,5
955,1002,7,1,1,1.0,8.0,1,1
1200,1207,7,1,5,3.0,2.0,1,5
1300,1310,10,2,5,3.0,2.0,5,5
1315,1333,18,1,3,,1.0,2,0
1615,1627,12,1,5,3.0,2.0,3,5
1700,1745,45,1,4,3.0,4.0,4,4
2000,2045,45,1,4,,1.0,3,0
1000,1015,15,1,4,3.0,4.0,3,5
1130,1145,15,1,2,3.0,4.0,1,5
1245,1315,30,2,4,3.0,5.0,3,5
810,820,10,2,5,2.0,2.0,1,1
830,840,10,1,2,3.0,5.0,1,1
1730,1735,5,2,4,3.0,5.0,4,5
1840,1900,20,1,4,3.0,5.0,4,2
2130,2150,20,2,2,1.0,4.0,1,3
1100,1120,20,2,4,3.0,2.0,3,5
1800,1820,20,1,4,2.0,2.0,4,2
450,455,5,2,4,3.0,3.0,3,3
1700,1705,5,1,4,2.0,3.0,4,5
945,1000,15,2,1,2.0,5.0,1,1
1210,1230,20,2,4,2.0,2.0,3,5
1530,1535,5,1,5,2.0,2.0,4,5
1550,1555,5,2,3,0.0,3.0,3,5
1040,1107,27,1,5,2.0,2.0,3,5
1200,1230,30,2,2,2.0,4.0,1,5
1255,1305,10,2,5,,1.0,2,0
1315,1325,10,2,1,2.0,4.0,1,5
1055,1414,199,2,2,2.0,4.0,1,5
1515,1523,8,2,2,,1.0,1,0
1605,1613,8,2,5,2.0,2.0,2,5
1740,1802,22,2,4,3.0,4.0,3,2
2000,2005,5,2,1,3.0,7.0,1,3
2135,2138,3,2,4,2.0,2.0,3,5
1107,1115,8,1,4,3.0,4.0,2,5
1155,1204,9,2,4,2.0,3.0,5,5
1435,1447,12,1,5,2.0,1.0,2,5
1455,1457,2,2,4,1.0,3.0,3,5
1503,1515,12,1,1,2.0,4.0,1,1
1630,1655,25,2,4,2.0,2.0,3,5
1815,1829,14,2,1,3.0,3.0,1,5
1843,1850,7,2,2,2.0,4.0,1,2
830,836,6,2,4,1.0,2.0,1,1
839,846,7,1,5,1.0,2.0,2,2
852,902,10,2,2,2.0,4.0,1,1
1630,1655,25,1,2,1.0,3.0,1,1
1815,1829,14,2,4,3.0,4.0,2,2
1843,1850,7,1,5,3.0,2.0,1,2
830,836,6,2,4,2.0,3.0,5,5
1635,1655,20,2,2,,,2,0
1815,1829,14,1,2,,1.0,3,0
1843,1850,7,2,5,2.0,5.0,5,2
845,934,49,2,4,2.0,2.0,5,4
1124,1133,9,2,2,1.0,5.0,1,5
1347,1510,83,1,4,2.0,4.0,5,5
1625,1630,5,2,5,1.0,2.0,3,5
1752,1839,47,2,5,3.0,4.0,3,1
1849,1939,50,2,5,3.0,2.0,3,2
1145,1200,15,1,2,2.0,4.0,1,5
1610,1645,35,2,4,3.0,2.0,5,5
745,815,30,2,3,3.0,7.0,2,4
1800,1830,30,1,4,3.0,2.0,2,4
1000,1005,5,1,2,3.0,5.0,2,5
1100,1110,10,2,4,3.0,2.0,3,5
1140,1155,15,2,5,1.0,2.0,2,5
926,938,12,2,5,3.0,2.0,3,5
951,1002,11,2,4,3.0,5.0,2,5
1556,1603,7,1,5,2.0,2.0,4,5
1832,1836,4,2,4,3.0,2.0,5,5
515,605,50,2,5,3.0,2.0,3,4
1535,1645,70,1,4,2.0,3.0,1,5
1705,1715,10,1,4,1.0,6.0,2,2
922,938,16,1,1,3.0,5.0,1,1
1636,1645,9,1,4,2.0,1.0,4,5
1655,1701,6,2,4,2.0,2.0,3,5
1923,1929,6,2,4,3.0,2.0,4,2
900,1000,60,2,4,1.0,2.0,3,1
1030,1040,10,2,4,3.0,3.0,2,5
1130,1231,61,1,4,2.0,1.0,2,5
1655,1701,6,1,4,2.0,2.0,2,5
1915,1921,6,1,5,2.0,3.0,3,2
700,720,20,2,5,0.0,20.0,3,1
1700,1730,30,2,3,3.0,2.0,4,4
700,710,10,1,4,2.0,2.0,1,4
715,830,75,2,4,3.0,6.0,4,4
1630,1800,90,1,2,3.0,6.0,1,5
700,710,10,2,4,2.0,6.0,3,1
1750,1800,10,1,3,3.0,5.0,2,2
1107,1116,9,1,2,3.0,5.0,1,5
1121,1124,3,1,5,2.0,9.0,1,5
1135,1142,7,1,2,2.0,4.0,1,5
1647,1704,17,1,4,3.0,2.0,3,5
1820,1832,12,2,4,2.0,4.0,4,2
1956,2009,13,1,2,2.0,4.0,1,3
630,639,9,1,4,,1.0,1,0
1400,1411,11,2,2,3.0,5.0,1,5
1423,1428,5,1,4,2.0,2.0,2,5
1514,1522,8,2,4,1.0,2.0,4,5
1526,1539,13,1,4,1.0,2.0,4,5
1823,1830,7,1,2,3.0,4.0,1,2
1957,2010,13,1,4,2.0,2.0,3,2
635,815,100,1,2,2.0,2.0,1,1
1300,1415,75,1,4,1.0,2.0,5,5
1430,1440,10,1,5,0.0,2.0,1,2
1930,1935,5,1,4,2.0,4.0,1,2
1950,1955,5,2,4,3.0,16.0,2,2
830,930,60,1,1,3.0,4.0,1,1
1130,1230,60,1,4,2.0,2.0,2,5
